id,sales
0,12.71022775545458
1,14.54061219356071
2,14.43494172677163
3,14.497780205474537
4,16.968783690676855
5,17.286829912687498
6,19.769421273070545
7,12.45180065587849
8,15.12363394972087
9,14.335153669847038
10,16.2739251136287
11,17.54573757809506
12,15.520371223738485
13,18.791486180467174
14,13.44287659399416
15,15.519299449315735
16,14.405835435211651
17,14.968000770520582
18,17.259427030681827
19,17.92693880903717
20,19.002176491212545
21,13.04724039117661
22,15.865894503929448
23,13.392336831647597
24,16.060555936676252
25,15.160841639580326
26,15.598424375037974
27,20.19769501483767
28,11.941970907851145
29,14.654415764357456
30,14.062576489032601
31,16.41607131475461
32,19.86275280501626
33,21.465465037200666
34,23.30468019050415
35,13.403829537880556
36,15.965639286965471
37,16.143367363567503
38,17.794874561455536
39,16.54985543069935
40,19.244140729825315
41,20.119306441938328
42,14.679755185080309
43,16.160570830861488
44,15.945221162300946
45,18.23567127377839
46,18.380661870824134
47,20.83840007706461
48,21.341842253250103
49,13.03702851661888
50,15.942920314779649
51,14.69445887090567
52,16.395010551418473
53,18.282895961241326
54,18.700466865657507
55,20.97584342219399
56,13.55960465290027
57,16.705109093656567
58,17.04212899264869
59,20.4188580599942
60,21.40307292568076
61,21.327814133892993
62,24.164802146731702
63,16.202440250679633
64,19.29471332092653
65,17.660991154776717
66,18.591412291876885
67,20.45730307770862
68,20.28690492597183
69,23.94378440634096
70,14.705204699230542
71,19.064664915315397
72,20.49545031376317
73,21.650228330719944
74,23.98628081744597
75,24.199676276237955
76,26.336876608970595
77,17.437144045272607
78,19.111046433128173
79,20.00319025258141
80,19.266243512548282
81,21.603540290204553
82,23.05237412422673
83,23.552196064327973
84,17.057064450996542
85,19.050113186819075
86,18.375722149437912
87,19.356227368946914
88,21.565319545512807
89,23.82711634980016
900,33.336729266158436
901,37.093051784124135
902,39.485514686225194
903,43.68519431624265
904,43.25126689175479
905,49.34830262750215
906,50.66276570475392
907,35.15336063880707
908,41.91809965806239
909,40.61528818694959
910,42.98017792594494
911,44.1647192523319
912,43.454354105611806
913,47.707181771843224
914,32.32316204932671
915,36.80604995613947
916,39.82023773102716
917,43.4447823158336
918,47.25320908140999
919,49.4878701806697
920,49.89078665948398
921,34.76569323982159
922,40.120048724296765
923,40.25609714423517
924,39.622732284324044
925,40.886724553801
926,44.71703190555669
927,48.70411331975683
928,35.57010728550693
929,38.237539337999266
930,39.60121145015233
931,45.837748984252876
932,49.50966528707562
933,51.4530133460971
934,51.13356137683514
935,39.43884188478126
936,42.311597305313555
937,42.654987870494274
938,45.721049663011804
939,46.613775037251905
940,49.508476693695
941,53.96092708107915
942,39.95086635552044
943,45.784941950594806
944,46.218427729701226
945,47.908065983193815
946,52.995252498734466
947,55.142421683574575
948,57.558686048039796
949,38.99289613082264
950,42.85053214850713
951,40.93380192712972
952,47.158290733703225
953,50.5466108772739
954,51.75375317751114
955,54.07828570928341
956,38.73718434997747
957,45.75024569874044
958,45.375284084108415
959,58.05302577997864
960,59.94485589635335
961,66.21101465855489
962,67.15599832494826
963,46.17582244574383
964,52.36561758254557
965,55.05442262561478
966,54.40999001121761
967,56.69745254206953
968,62.596215811351165
969,65.97213065837374
970,47.342373735596816
971,54.22441848099741
972,56.29691874994709
973,59.23242024771894
974,61.896880993822734
975,62.151351732184835
976,67.02694927461923
977,44.935303784170664
978,53.00971932252678
979,50.533007815975125
980,54.03641713472962
981,62.094712414116024
982,61.971320681432836
983,64.82466719641148
984,44.91235719461687
985,52.02585098564701
986,51.73548532997707
987,54.57181396271508
988,60.55449400987818
989,62.902131221725625
1800,22.760914081698164
1801,25.49315062627086
1802,23.434638367704842
1803,26.732404234295156
1804,28.7026023754248
1805,30.322861958649533
1806,32.31925217569155
1807,20.641814832614006
1808,24.183393645922266
1809,24.69127766988573
1810,28.631898183544884
1811,28.995276259623385
1812,30.337444913072005
1813,32.468171808221555
1814,21.063456588579427
1815,22.87239685853091
1816,26.452506252137134
1817,24.979745534965065
1818,28.640668391619165
1819,30.26228881428574
1820,32.62594500980722
1821,21.976756409928765
1822,24.04993809423591
1823,26.357214987329556
1824,25.876626612219276
1825,28.005703723279765
1826,29.732120147366764
1827,29.043838310789543
1828,21.251857725997652
1829,25.785187058556165
1830,24.170230035198312
1831,29.006948611888653
1832,30.117709901007956
1833,33.79464555231674
1834,35.92836093610041
1835,23.272185931582133
1836,27.306405475756495
1837,29.535067032635933
1838,29.236877440374062
1839,31.409840651200444
1840,32.66237894215047
1841,36.23939832457365
1842,23.813401503345794
1843,26.869993439396733
1844,25.768681286376594
1845,29.89509702992129
1846,30.90445006608106
1847,33.19256167794589
1848,37.633951552132736
1849,25.42891352830923
1850,27.62827805838647
1851,29.00069979413696
1852,27.40953319360407
1853,29.54462399239473
1854,30.44101015587896
1855,33.951819792696995
1856,23.553849199226917
1857,26.621586566817548
1858,28.836863004190104
1859,36.55693802724597
1860,39.134342024065894
1861,38.365209630967854
1862,42.11730242532407
1863,28.544759323446755
1864,31.777276814251888
1865,35.29705889108443
1866,35.49685044798224
1867,36.64423303413868
1868,40.25523468274803
1869,42.1517244549916
1870,27.420665867589655
1871,31.500725822270002
1872,34.46812441669508
1873,34.89806123513315
1874,38.96110783680074
1875,40.193601221550914
1876,44.463456653860625
1877,29.14617610663912
1878,31.703129826977708
1879,31.596629073780694
1880,33.04907293336636
1881,38.46260086680313
1882,43.442172321346696
1883,46.299716383800174
1884,29.75397392295597
1885,33.52360480995917
1886,31.714861897307525
1887,31.629709766700877
1888,37.98212610410312
1889,38.32655140826338
2700,12.325779594012149
2701,15.219543992945415
2702,15.722031342690274
2703,16.398053624785906
2704,14.547260106028977
2705,16.754232530945487
2706,17.975588425890052
2707,11.147093473518284
2708,13.019743922956389
2709,14.348098434685037
2710,14.467015878184474
2711,14.441397820746458
2712,17.19043661655166
2713,17.289577021205606
2714,11.721962868256444
2715,15.587728720866957
2716,13.948754730489616
2717,15.903392555012093
2718,17.567520585445667
2719,15.508577080852712
2720,20.327705278744517
2721,13.694498056520015
2722,15.353207243087642
2723,16.546605350901736
2724,16.80563122498474
2725,16.562753476530247
2726,16.319055324480445
2727,18.7836084907688
2728,13.32603723229228
2729,14.810762380916229
2730,13.26635566971239
2731,15.934359842064271
2732,18.080780581718976
2733,19.350668505730944
2734,20.490221031258717
2735,14.528137123655226
2736,15.481572924399272
2737,16.649473646837357
2738,17.140390049350042
2739,17.774143832711747
2740,20.390505619151043
2741,22.61021307634306
2742,14.190592568841176
2743,16.90173810088432
2744,15.139910863136915
2745,15.79703447387245
2746,19.12333741403339
2747,20.49395983188689
2748,22.5990725452907
2749,14.687001265021987
2750,17.462932872266634
2751,16.98983967416889
2752,18.93979842221718
2753,18.915000642026897
2754,18.09492081446129
2755,20.37228924384288
2756,13.195022226216638
2757,15.579871386165358
2758,17.42410169270755
2759,19.524503718831642
2760,22.13226385526388
2761,22.928677481271013
2762,21.81861278105238
2763,15.446888199310566
2764,17.924754935072556
2765,19.78337692627108
2766,21.231240059941115
2767,24.670089924357548
2768,24.152403154082887
2769,25.21833936917462
2770,16.54781519042842
